#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
56281,1,0,2345,0,1,162459000,0,-4799,2201,11,63
56305,1,0,2346,0,1,162460000,0,7642,2201,11,63
56329,1,0,2347,0,1,162461000,0,-2007,2201,11,63
56353,1,0,2348,0,1,162462000,0,-9932,2201,11,63
56377,1,0,2349,0,1,162463000,0,3301,2201,11,63
56401,1,0,2350,0,1,162464000,0,-4547,2201,11,63
56425,1,0,2351,0,1,162465000,0,7931,2201,11,63
56449,1,0,2352,0,1,162466000,0,-429,2201,11,63
56473,1,0,2353,0,1,162467000,0,-8301,2201,11,63
56497,1,0,2354,0,1,162468000,0,4210,2201,11,63
56521,1,0,2355,0,1,162469000,0,-3023,2201,11,63
56545,1,0,2356,0,1,162470000,0,9486,2201,11,63
56569,1,0,2357,0,1,162471000,0,1280,2201,11,63
56593,1,0,2358,0,1,162472000,0,-7221,2201,11,63
56617,1,0,2359,0,1,162473000,0,5528,2201,11,63
56641,1,0,2360,0,1,162474000,0,-2350,2201,11,63
56665,1,0,2361,0,1,162475000,0,9670,2201,11,63
56689,1,0,2362,0,1,162476000,0,1456,2201,11,63
56713,1,0,2363,0,1,162477000,0,-6336,2201,11,63
56737,1,0,2364,0,1,162478000,0,5837,2201,11,63
56761,1,0,2365,0,1,162479000,0,-2033,2201,11,63
56785,1,0,2366,0,1,162480000,0,-10070,2201,11,63
56809,1,0,2367,0,1,162481000,0,2760,2201,11,63
56833,1,0,2368,0,1,162482000,0,-5089,2201,11,63
56857,1,0,2369,0,1,162483000,0,7775,2201,11,63
56881,1,0,2370,0,1,162484000,0,-103,2201,11,63
56905,1,0,2371,0,1,162485000,0,-7759,2201,11,63
56929,1,0,2372,0,1,162486000,0,4814,2201,11,63
56953,1,0,2373,0,1,162487000,0,-3632,2201,11,63
56977,1,0,2374,0,1,162488000,0,8772,2201,11,63
57001,1,0,2375,0,1,162489000,0,291,2201,11,63
57025,1,0,2376,0,1,162490000,0,-8121,2201,11,63
57049,1,0,2377,0,1,162491000,0,4756,2201,11,63
57073,1,0,2378,0,1,162492000,0,-3072,2201,11,63
57097,1,0,2379,0,1,162493000,0,9495,2201,11,63
57121,1,0,2380,0,1,162494000,0,1280,2201,11,63
57145,1,0,2381,0,1,162495000,0,-7301,2201,11,63
57169,1,0,2382,0,1,162496000,0,5075,2201,11,63
57193,1,0,2383,0,1,162497000,0,-3127,2201,11,63
57217,1,0,2384,0,1,162498000,0,9260,2201,11,63
57241,1,0,2385,0,1,162499000,0,1461,2201,11,63
57265,1,0,2386,0,1,162500000,0,-6877,2201,11,63
57289,1,0,2387,0,1,162501000,0,6689,2201,11,63
57313,1,0,2388,0,1,162502000,0,-1287,2201,11,63
57337,1,0,2389,0,1,162503000,0,-9153,2201,11,63
57361,1,0,2390,0,1,162504000,0,4178,2201,11,63
57385,1,0,2391,0,1,162505000,0,-4471,2201,11,63
57409,1,0,2392,0,1,162506000,0,8732,2201,11,63
57433,1,0,2393,0,1,162507000,0,809,2201,11,63
57457,1,0,2394,0,1,162508000,0,-7321,2201,11,63
57481,1,0,2395,0,1,162509000,0,5257,2201,11,63
57505,1,0,2396,0,1,162510000,0,-2973,2201,11,63
57529,1,0,2397,0,1,162511000,0,8767,2201,11,63
57553,1,0,2398,0,1,162512000,0,64,2201,11,63
57577,1,0,2399,0,1,162513000,0,-8542,2201,11,63
57601,1,0,2400,0,1,162514000,0,4539,2201,11,63
57625,1,0,2401,0,1,162515000,0,-3840,2201,11,63
57649,1,0,2402,0,1,162516000,0,8891,2201,11,63
57673,1,0,2403,0,1,162517000,0,599,2201,11,63
57697,1,0,2404,0,1,162518000,0,-8201,2201,11,63
57721,1,0,2405,0,1,162519000,0,4248,2201,11,63
57745,1,0,2406,0,1,162520000,0,-3972,2201,11,63
57769,1,0,2407,0,1,162521000,0,8917,2201,11,63
57793,1,0,2408,0,1,162522000,0,1389,2201,11,63
57817,1,0,2409,0,1,162523000,0,-6844,2201,11,63
57841,1,0,2410,0,1,162524000,0,5365,2201,11,63
57865,1,0,2411,0,1,162525000,0,-3007,2201,11,63
57889,1,0,2412,0,1,162526000,0,9230,2201,11,63
57913,1,0,2413,0,1,162527000,0,837,2201,11,63
57937,1,0,2414,0,1,162528000,0,-7255,2201,11,63
57961,1,0,2415,0,1,162529000,0,5041,2201,11,63
57985,1,0,2416,0,1,162530000,0,-3396,2201,11,63
58009,1,0,2417,0,1,162531000,0,8725,2201,11,63
58033,1,0,2418,0,1,162532000,0,-58,2201,11,63
58057,1,0,2419,0,1,162533000,0,-8115,2201,11,63
58081,1,0,2420,0,1,162534000,0,4411,2201,11,63
58105,1,0,2421,0,1,162535000,0,-3549,2201,11,63
58129,1,0,2422,0,1,162536000,0,9642,2201,11,63
58153,1,0,2423,0,1,162537000,0,2545,2201,11,63
58177,1,0,2424,0,1,162538000,0,-6140,2201,11,63
58201,1,0,2425,0,1,162539000,0,6166,2201,11,63
58225,1,0,2426,0,1,162540000,0,-1266,2201,11,63
58249,1,0,2427,0,1,162541000,0,-9691,2201,11,63
58273,1,0,2428,0,1,162542000,0,2838,2201,11,63
58297,1,0,2429,0,1,162543000,0,-4401,2201,11,63
58321,1,0,2430,0,1,162544000,0,9385,2201,11,63
58345,1,0,2431,0,1,162545000,0,2256,2201,11,63
58369,1,0,2432,0,1,162546000,0,-6026,2201,11,63
58393,1,0,2433,0,1,162547000,0,6244,2201,11,63
58417,1,0,2434,0,1,162548000,0,-2437,2201,11,63
58441,1,0,2435,0,1,162549000,0,10052,2201,11,63
58465,1,0,2436,0,1,162550000,0,1752,2201,11,63
58489,1,0,2437,0,1,162551000,0,-6054,2201,11,63
58513,1,0,2438,0,1,162552000,0,6197,2201,11,63
58537,1,0,2439,0,1,162553000,0,-1579,2201,11,63
58561,1,0,2440,0,1,162554000,0,-9937,2201,11,63
58585,1,0,2441,0,1,162555000,0,2716,2201,11,63
58609,1,0,2442,0,1,162556000,0,-4155,2201,11,63
58633,1,0,2443,0,1,162557000,0,10087,2201,11,63
58657,1,0,2444,0,1,162558000,0,3888,2201,11,63
58681,1,0,2445,0,1,162559000,0,-2773,2201,11,63
58705,1,0,2446,0,1,162560000,0,-10101,2201,11,63
58729,1,0,2447,0,1,162561000,0,3516,2201,11,63
58753,1,0,2448,0,1,162562000,0,-3155,2201,11,63
58777,1,0,2449,0,1,162563000,0,-10228,2201,11,63
58801,1,0,2450,0,1,162564000,0,3237,2201,11,63
58825,1,0,2451,0,1,162565000,0,-3617,2201,11,63
58849,1,0,2452,0,1,162566000,0,9870,2201,11,63
58873,1,0,2453,0,1,162567000,0,2685,2201,11,63
58897,1,0,2454,0,1,162568000,0,-4951,2201,11,63
58921,1,0,2455,0,1,162569000,0,8712,2201,11,63
58945,1,0,2456,0,1,162570000,0,1318,2201,11,63
58969,1,0,2457,0,1,162571000,0,-6849,2201,11,63
58993,1,0,2458,0,1,162572000,0,6835,2201,11,63
59017,1,0,2459,0,1,162573000,0,-652,2201,11,63
59041,1,0,2460,0,1,162574000,0,-8414,2201,11,63
59065,1,0,2461,0,1,162575000,0,5083,2201,11,63
59089,1,0,2462,0,1,162576000,0,-2626,2201,11,63
59113,1,0,2463,0,1,162577000,0,10179,2201,11,63
59137,1,0,2464,0,1,162578000,0,2850,2201,11,63
59161,1,0,2465,0,1,162579000,0,-4669,2201,11,63
59185,1,0,2466,0,1,162580000,0,8234,2201,11,63
59209,1,0,2467,0,1,162581000,0,549,2201,11,63
59233,1,0,2468,0,1,162582000,0,-8254,2201,11,63
59257,1,0,2469,0,1,162583000,0,4704,2201,11,63
59281,1,0,2470,0,1,162584000,0,-3913,2201,11,63
59305,1,0,2471,0,1,162585000,0,8680,2201,11,63
59329,1,0,2472,0,1,162586000,0,847,2201,11,63
59353,1,0,2473,0,1,162587000,0,-7768,2201,11,63
59377,1,0,2474,0,1,162588000,0,4204,2201,11,63
59401,1,0,2475,0,1,162589000,0,-3282,2201,11,63
59425,1,0,2476,0,1,162590000,0,9729,2201,11,63
59449,1,0,2477,0,1,162591000,0,1716,2201,11,63
59473,1,0,2478,0,1,162592000,0,-6253,2201,11,63
59497,1,0,2479,0,1,162593000,0,6463,2201,11,63
59521,1,0,2480,0,1,162594000,0,-1540,2201,11,63
59545,1,0,2481,0,1,162595000,0,-9763,2201,11,63
59569,1,0,2482,0,1,162596000,0,2925,2201,11,63
59593,1,0,2483,0,1,162597000,0,-5296,2201,11,63
59617,1,0,2484,0,1,162598000,0,7202,2201,11,63
59641,1,0,2485,0,1,162599000,0,-1657,2201,11,63
59665,1,0,2486,0,1,162600000,0,-9653,2201,11,63
59689,1,0,2487,0,1,162601000,0,2393,2201,11,63
59713,1,0,2488,0,1,162602000,0,-6004,2201,11,63
59737,1,0,2489,0,1,162603000,0,6423,2201,11,63
59761,1,0,2490,0,1,162604000,0,-2554,2201,11,63
59785,1,0,2491,0,1,162605000,0,9910,2201,11,63
59809,1,0,2492,0,1,162606000,0,1485,2201,11,63
59833,1,0,2493,0,1,162607000,0,-6514,2201,11,63
59857,1,0,2494,0,1,162608000,0,6070,2201,11,63
59881,1,0,2495,0,1,162609000,0,-2111,2201,11,63
59905,1,0,2496,0,1,162610000,0,-10209,2201,11,63
59929,1,0,2497,0,1,162611000,0,2970,2201,11,63
59953,1,0,2498,0,1,162612000,0,-5371,2201,11,63
59977,1,0,2499,0,1,162613000,0,6331,2201,11,63
60001,1,0,2500,0,1,162614000,0,-1763,2201,11,63
60025,1,0,2501,0,1,162615000,0,-9932,2201,11,63
60049,1,0,2502,0,1,162616000,0,3115,2201,11,63
60073,1,0,2503,0,1,162617000,0,-5167,2201,11,63
60097,1,0,2504,0,1,162618000,0,7806,2201,11,63
60121,1,0,2505,0,1,162619000,0,-135,2201,11,63
60145,1,0,2506,0,1,162620000,0,-7741,2201,11,63
60169,1,0,2507,0,1,162621000,0,5452,2201,11,63
60193,1,0,2508,0,1,162622000,0,-2569,2201,11,63
60217,1,0,2509,0,1,162623000,0,10192,2201,11,63
60241,1,0,2510,0,1,162624000,0,2002,2201,11,63
60265,1,0,2511,0,1,162625000,0,-6360,2201,11,63
60289,1,0,2512,0,1,162626000,0,6382,2201,11,63
60313,1,0,2513,0,1,162627000,0,-1744,2201,11,63
60337,1,0,2514,0,1,162628000,0,-10392,2201,11,63
60361,1,0,2515,0,1,162629000,0,1985,2201,11,63
60385,1,0,2516,0,1,162630000,0,-6190,2201,11,63
60409,1,0,2517,0,1,162631000,0,6711,2201,11,63
60433,1,0,2518,0,1,162632000,0,-1676,2201,11,63
60457,1,0,2519,0,1,162633000,0,-10211,2201,11,63
60481,1,0,2520,0,1,162634000,0,2139,2201,11,63
60505,1,0,2521,0,1,162635000,0,-6286,2201,11,63
60529,1,0,2522,0,1,162636000,0,6179,2201,11,63
60553,1,0,2523,0,1,162637000,0,-2441,2201,11,63
60577,1,0,2524,0,1,162638000,0,9611,2201,11,63
60601,1,0,2525,0,1,162639000,0,1225,2201,11,63
60625,1,0,2526,0,1,162640000,0,-7109,2201,11,63
60649,1,0,2527,0,1,162641000,0,5094,2201,11,63
60673,1,0,2528,0,1,162642000,0,-3642,2201,11,63
60697,1,0,2529,0,1,162643000,0,8567,2201,11,63
60721,1,0,2530,0,1,162644000,0,359,2201,11,63
60745,1,0,2531,0,1,162645000,0,-8278,2201,11,63
60769,1,0,2532,0,1,162646000,0,3161,2201,11,63
60793,1,0,2533,0,1,162647000,0,-5628,2201,11,63
60817,1,0,2534,0,1,162648000,0,6369,2201,11,63
60841,1,0,2535,0,1,162649000,0,-3213,2201,11,63
60865,1,0,2536,0,1,162650000,0,9337,2201,11,63
60889,1,0,2537,0,1,162651000,0,739,2201,11,63
60913,1,0,2538,0,1,162652000,0,-7911,2201,11,63
60937,1,0,2539,0,1,162653000,0,3854,2201,11,63
60961,1,0,2540,0,1,162654000,0,-3814,2201,11,63
60985,1,0,2541,0,1,162655000,0,8180,2201,11,63
61009,1,0,2542,0,1,162656000,0,353,2201,11,63
61033,1,0,2543,0,1,162657000,0,-7143,2201,11,63
61057,1,0,2544,0,1,162658000,0,5638,2201,11,63
61081,1,0,2545,0,1,162659000,0,-3188,2201,11,63
61105,1,0,2546,0,1,162660000,0,9939,2201,11,63
61129,1,0,2547,0,1,162661000,0,2065,2201,11,63
61153,1,0,2548,0,1,162662000,0,-5601,2201,11,63
61177,1,0,2549,0,1,162663000,0,7262,2201,11,63
61201,1,0,2550,0,1,162664000,0,-489,2201,11,63
61225,1,0,2551,0,1,162665000,0,-8294,2201,11,63
61249,1,0,2552,0,1,162666000,0,4403,2201,11,63
61273,1,0,2553,0,1,162667000,0,-3185,2201,11,63
61297,1,0,2554,0,1,162668000,0,10178,2201,11,63
61321,1,0,2555,0,1,162669000,0,2844,2201,11,63
61345,1,0,2556,0,1,162670000,0,-4901,2201,11,63
61369,1,0,2557,0,1,162671000,0,7839,2201,11,63
61393,1,0,2558,0,1,162672000,0,-541,2201,11,63
61417,1,0,2559,0,1,162673000,0,-8491,2201,11,63
61441,1,0,2560,0,1,162674000,0,4841,2201,11,63
61465,1,0,2561,0,1,162675000,0,-3163,2201,11,63
61489,1,0,2562,0,1,162676000,0,9755,2201,11,63
61513,1,0,2563,0,1,162677000,0,1652,2201,11,63
61537,1,0,2564,0,1,162678000,0,-6277,2201,11,63
61561,1,0,2565,0,1,162679000,0,6622,2201,11,63
61585,1,0,2566,0,1,162680000,0,-1050,2201,11,63
61609,1,0,2567,0,1,162681000,0,-8473,2201,11,63
61633,1,0,2568,0,1,162682000,0,4175,2201,11,63
61657,1,0,2569,0,1,162683000,0,-3438,2201,11,63
61681,1,0,2570,0,1,162684000,0,9580,2201,11,63
61705,1,0,2571,0,1,162685000,0,2418,2201,11,63
61729,1,0,2572,0,1,162686000,0,-5002,2201,11,63
61753,1,0,2573,0,1,162687000,0,8038,2201,11,63
61777,1,0,2574,0,1,162688000,0,268,2201,11,63
61801,1,0,2575,0,1,162689000,0,-7401,2201,11,63
61825,1,0,2576,0,1,162690000,0,5981,2201,11,63
61849,1,0,2577,0,1,162691000,0,-1115,2201,11,63
61873,1,0,2578,0,1,162692000,0,-8646,2201,11,63
61897,1,0,2579,0,1,162693000,0,4681,2201,11,63
61921,1,0,2580,0,1,162694000,0,-3163,2201,11,63
61945,1,0,2581,0,1,162695000,0,10172,2201,11,63
61969,1,0,2582,0,1,162696000,0,2705,2201,11,63
61993,1,0,2583,0,1,162697000,0,-4808,2201,11,63
62017,1,0,2584,0,1,162698000,0,8439,2201,11,63
62041,1,0,2585,0,1,162699000,0,1345,2201,11,63
62065,1,0,2586,0,1,162700000,0,-6321,2201,11,63
62089,1,0,2587,0,1,162701000,0,6646,2201,11,63
62113,1,0,2588,0,1,162702000,0,-902,2201,11,63
62137,1,0,2589,0,1,162703000,0,-8672,2201,11,63
62161,1,0,2590,0,1,162704000,0,4809,2201,11,63
62185,1,0,2591,0,1,162705000,0,-2999,2201,11,63
62209,1,0,2592,0,1,162706000,0,-9737,2201,11,63
62233,1,0,2593,0,1,162707000,0,3766,2201,11,63
62257,1,0,2594,0,1,162708000,0,-3909,2201,11,63
62281,1,0,2595,0,1,162709000,0,10117,2201,11,63
62305,1,0,2596,0,1,162710000,0,2271,2201,11,63
62329,1,0,2597,0,1,162711000,0,-5207,2201,11,63
62353,1,0,2598,0,1,162712000,0,8398,2201,11,63
62377,1,0,2599,0,1,162713000,0,784,2201,11,63
62401,1,0,2600,0,1,162714000,0,-6304,2201,11,63
62425,1,0,2601,0,1,162715000,0,7173,2201,11,63
62449,1,0,2602,0,1,162716000,0,-638,2201,11,63
62473,1,0,2603,0,1,162717000,0,-8722,2201,11,63
62497,1,0,2604,0,1,162718000,0,4746,2201,11,63
62521,1,0,2605,0,1,162719000,0,-3529,2201,11,63
62545,1,0,2606,0,1,162720000,0,9561,2201,11,63
62569,1,0,2607,0,1,162721000,0,1938,2201,11,63
62593,1,0,2608,0,1,162722000,0,-6056,2201,11,63
62617,1,0,2609,0,1,162723000,0,6628,2201,11,63
62641,1,0,2610,0,1,162724000,0,-666,2201,11,63
62665,1,0,2611,0,1,162725000,0,-8106,2201,11,63
62689,1,0,2612,0,1,162726000,0,4957,2201,11,63
62713,1,0,2613,0,1,162727000,0,-2831,2201,11,63
62737,1,0,2614,0,1,162728000,0,10105,2201,11,63
62761,1,0,2615,0,1,162729000,0,2687,2201,11,63
62785,1,0,2616,0,1,162730000,0,-5197,2201,11,63
62809,1,0,2617,0,1,162731000,0,8200,2201,11,63
62833,1,0,2618,0,1,162732000,0,840,2201,11,63
62857,1,0,2619,0,1,162733000,0,-6716,2201,11,63
62881,1,0,2620,0,1,162734000,0,6035,2201,11,63
62905,1,0,2621,0,1,162735000,0,-1746,2201,11,63
62929,1,0,2622,0,1,162736000,0,-9175,2201,11,63
62953,1,0,2623,0,1,162737000,0,4023,2201,11,63
62977,1,0,2624,0,1,162738000,0,-3058,2201,11,63
63001,1,0,2625,0,1,162739000,0,9937,2201,11,63
63025,1,0,2626,0,1,162740000,0,3039,2201,11,63
63049,1,0,2627,0,1,162741000,0,-4112,2201,11,63
63073,1,0,2628,0,1,162742000,0,9139,2201,11,63
63097,1,0,2629,0,1,162743000,0,2136,2201,11,63
63121,1,0,2630,0,1,162744000,0,-5728,2201,11,63
63145,1,0,2631,0,1,162745000,0,7365,2201,11,63
63169,1,0,2632,0,1,162746000,0,-1073,2201,11,63
63193,1,0,2633,0,1,162747000,0,-7858,2201,11,63
63217,1,0,2634,0,1,162748000,0,4732,2201,11,63
63241,1,0,2635,0,1,162749000,0,-3320,2201,11,63
63265,1,0,2636,0,1,162750000,0,9763,2201,11,63
63289,1,0,2637,0,1,162751000,0,1433,2201,11,63
63313,1,0,2638,0,1,162752000,0,-6390,2201,11,63
63337,1,0,2639,0,1,162753000,0,6045,2201,11,63
63361,1,0,2640,0,1,162754000,0,-926,2201,11,63
63385,1,0,2641,0,1,162755000,0,-8418,2201,11,63
63409,1,0,2642,0,1,162756000,0,4683,2201,11,63
63433,1,0,2643,0,1,162757000,0,-3301,2201,11,63
63457,1,0,2644,0,1,162758000,0,9546,2201,11,63
63481,1,0,2645,0,1,162759000,0,1341,2201,11,63
63505,1,0,2646,0,1,162760000,0,-6689,2201,11,63
63529,1,0,2647,0,1,162761000,0,6272,2201,11,63
63553,1,0,2648,0,1,162762000,0,-1642,2201,11,63
63577,1,0,2649,0,1,162763000,0,10244,2201,11,63
63601,1,0,2650,0,1,162764000,0,2649,2201,11,63
63625,1,0,2651,0,1,162765000,0,-5837,2201,11,63
63649,1,0,2652,0,1,162766000,0,7089,2201,11,63
63673,1,0,2653,0,1,162767000,0,-1528,2201,11,63
63697,1,0,2654,0,1,162768000,0,-8786,2201,11,63
63721,1,0,2655,0,1,162769000,0,4767,2201,11,63
63745,1,0,2656,0,1,162770000,0,-3269,2201,11,63
63769,1,0,2657,0,1,162771000,0,9203,2201,11,63
63793,1,0,2658,0,1,162772000,0,1289,2201,11,63
63817,1,0,2659,0,1,162773000,0,-6864,2201,11,63
63841,1,0,2660,0,1,162774000,0,5778,2201,11,63
63865,1,0,2661,0,1,162775000,0,-2172,2201,11,63
63889,1,0,2662,0,1,162776000,0,-10148,2201,11,63
63913,1,0,2663,0,1,162777000,0,2807,2201,11,63
63937,1,0,2664,0,1,162778000,0,-5114,2201,11,63
63961,1,0,2665,0,1,162779000,0,8085,2201,11,63
63985,1,0,2666,0,1,162780000,0,307,2201,11,63
64009,1,0,2667,0,1,162781000,0,-7906,2201,11,63
64033,1,0,2668,0,1,162782000,0,5327,2201,11,63
64057,1,0,2669,0,1,162783000,0,-2908,2201,11,63
64081,1,0,2670,0,1,162784000,0,9620,2201,11,63
64105,1,0,2671,0,1,162785000,0,1419,2201,11,63
64129,1,0,2672,0,1,162786000,0,-5964,2201,11,63
64153,1,0,2673,0,1,162787000,0,7187,2201,11,63
64177,1,0,2674,0,1,162788000,0,-797,2201,11,63
64201,1,0,2675,0,1,162789000,0,-8821,2201,11,63
64225,1,0,2676,0,1,162790000,0,4285,2201,11,63
64249,1,0,2677,0,1,162791000,0,-3460,2201,11,63
64273,1,0,2678,0,1,162792000,0,9124,2201,11,63
64297,1,0,2679,0,1,162793000,0,298,2201,11,63
64321,1,0,2680,0,1,162794000,0,-7335,2201,11,63
64345,1,0,2681,0,1,162795000,0,5819,2201,11,63
64369,1,0,2682,0,1,162796000,0,-2111,2201,11,63
64393,1,0,2683,0,1,162797000,0,10210,2201,11,63
64417,1,0,2684,0,1,162798000,0,2607,2201,11,63
64441,1,0,2685,0,1,162799000,0,-6139,2201,11,63
64465,1,0,2686,0,1,162800000,0,6505,2201,11,63
64489,1,0,2687,0,1,162801000,0,-984,2201,11,63
64513,1,0,2688,0,1,162802000,0,-8712,2201,11,63
64537,1,0,2689,0,1,162803000,0,3845,2201,11,63
64561,1,0,2690,0,1,162804000,0,-3834,2201,11,63
64585,1,0,2691,0,1,162805000,0,9035,2201,11,63
64609,1,0,2692,0,1,162806000,0,1053,2201,11,63
64633,1,0,2693,0,1,162807000,0,-7136,2201,11,63
64657,1,0,2694,0,1,162808000,0,6253,2201,11,63
64681,1,0,2695,0,1,162809000,0,-1122,2201,11,63
64705,1,0,2696,0,1,162810000,0,-9337,2201,11,63
64729,1,0,2697,0,1,162811000,0,2618,2201,11,63
64753,1,0,2698,0,1,162812000,0,-5057,2201,11,63
64777,1,0,2699,0,1,162813000,0,8155,2201,11,63
64801,1,0,2700,0,1,162814000,0,171,2201,11,63
64825,1,0,2701,0,1,162815000,0,-7798,2201,11,63
64849,1,0,2702,0,1,162816000,0,4904,2201,11,63
64873,1,0,2703,0,1,162817000,0,-3642,2201,11,63
64897,1,0,2704,0,1,162818000,0,9162,2201,11,63
64921,1,0,2705,0,1,162819000,0,952,2201,11,63
64945,1,0,2706,0,1,162820000,0,-7342,2201,11,63
64969,1,0,2707,0,1,162821000,0,5598,2201,11,63
64993,1,0,2708,0,1,162822000,0,-2235,2201,11,63
65017,1,0,2709,0,1,162823000,0,-9962,2201,11,63
65041,1,0,2710,0,1,162824000,0,2519,2201,11,63
65065,1,0,2711,0,1,162825000,0,-5362,2201,11,63
65089,1,0,2712,0,1,162826000,0,7281,2201,11,63
65113,1,0,2713,0,1,162827000,0,472,2201,11,63
65137,1,0,2714,0,1,162828000,0,-6380,2201,11,63
65161,1,0,2715,0,1,162829000,0,6512,2201,11,63
65185,1,0,2716,0,1,162830000,0,-775,2201,11,63
65209,1,0,2717,0,1,162831000,0,-8200,2201,11,63
65233,1,0,2718,0,1,162832000,0,5041,2201,11,63
65257,1,0,2719,0,1,162833000,0,-2501,2201,11,63
65281,1,0,2720,0,1,162834000,0,-9626,2201,11,63
65305,1,0,2721,0,1,162835000,0,4052,2201,11,63
65329,1,0,2722,0,1,162836000,0,-2329,2201,11,63
65353,1,0,2723,0,1,162837000,0,-10506,2201,11,63
65377,1,0,2724,0,1,162838000,0,2825,2201,11,63
65401,1,0,2725,0,1,162839000,0,-4806,2201,11,63
65425,1,0,2726,0,1,162840000,0,9140,2201,11,63
65449,1,0,2727,0,1,162841000,0,1684,2201,11,63
65473,1,0,2728,0,1,162842000,0,-5753,2201,11,63
65497,1,0,2729,0,1,162843000,0,7429,2201,11,63
65521,1,0,2730,0,1,162844000,0,280,2201,11,63
65545,1,0,2731,0,1,162845000,0,-6869,2201,11,63
65569,1,0,2732,0,1,162846000,0,6461,2201,11,63
65593,1,0,2733,0,1,162847000,0,-1312,2201,11,63
65617,1,0,2734,0,1,162848000,0,-8595,2201,11,63
65641,1,0,2735,0,1,162849000,0,4701,2201,11,63
65665,1,0,2736,0,1,162850000,0,-2464,2201,11,63
65689,1,0,2737,0,1,162851000,0,-9767,2201,11,63
65713,1,0,2738,0,1,162852000,0,4031,2201,11,63
65737,1,0,2739,0,1,162853000,0,-3145,2201,11,63
65761,1,0,2740,0,1,162854000,0,9829,2201,11,63
65785,1,0,2741,0,1,162855000,0,2354,2201,11,63
65809,1,0,2742,0,1,162856000,0,-4799,2201,11,63
65833,1,0,2743,0,1,162857000,0,9532,2201,11,63
65857,1,0,2744,0,1,162858000,0,1846,2201,11,63
65881,1,0,2745,0,1,162859000,0,-5408,2201,11,63
65905,1,0,2746,0,1,162860000,0,8829,2201,11,63
65929,1,0,2747,0,1,162861000,0,1802,2201,11,63
65953,1,0,2748,0,1,162862000,0,-6603,2201,11,63
65977,1,0,2749,0,1,162863000,0,6864,2201,11,63
66001,1,0,2750,0,1,162864000,0,960,2201,11,63
66025,1,0,2751,0,1,162865000,0,-6355,2201,11,63
66049,1,0,2752,0,1,162866000,0,7821,2201,11,63
66073,1,0,2753,0,1,162867000,0,-111,2201,11,63
66097,1,0,2754,0,1,162868000,0,-8094,2201,11,63
66121,1,0,2755,0,1,162869000,0,5589,2201,11,63
66145,1,0,2756,0,1,162870000,0,-1622,2201,11,63
66169,1,0,2757,0,1,162871000,0,-9878,2201,11,63
66193,1,0,2758,0,1,162872000,0,3138,2201,11,63
66217,1,0,2759,0,1,162873000,0,-3678,2201,11,63
66241,1,0,2760,0,1,162874000,0,9404,2201,11,63
66265,1,0,2761,0,1,162875000,0,1322,2201,11,63
66289,1,0,2762,0,1,162876000,0,-6707,2201,11,63
66313,1,0,2763,0,1,162877000,0,6712,2201,11,63
66337,1,0,2764,0,1,162878000,0,-1291,2201,11,63
66361,1,0,2765,0,1,162879000,0,-8869,2201,11,63
66385,1,0,2766,0,1,162880000,0,3966,2201,11,63
66409,1,0,2767,0,1,162881000,0,-3174,2201,11,63
66433,1,0,2768,0,1,162882000,0,9594,2201,11,63
66457,1,0,2769,0,1,162883000,0,2118,2201,11,63
66481,1,0,2770,0,1,162884000,0,-5139,2201,11,63
66505,1,0,2771,0,1,162885000,0,7715,2201,11,63
66529,1,0,2772,0,1,162886000,0,2,2201,11,63
66553,1,0,2773,0,1,162887000,0,-7842,2201,11,63
66577,1,0,2774,0,1,162888000,0,5652,2201,11,63
66601,1,0,2775,0,1,162889000,0,-1666,2201,11,63
66625,1,0,2776,0,1,162890000,0,-9132,2201,11,63
66649,1,0,2777,0,1,162891000,0,3750,2201,11,63
66673,1,0,2778,0,1,162892000,0,-3159,2201,11,63
66697,1,0,2779,0,1,162893000,0,10130,2201,11,63
66721,1,0,2780,0,1,162894000,0,2669,2201,11,63
66745,1,0,2781,0,1,162895000,0,-5184,2201,11,63
66769,1,0,2782,0,1,162896000,0,8221,2201,11,63
66793,1,0,2783,0,1,162897000,0,1678,2201,11,63
66817,1,0,2784,0,1,162898000,0,-5613,2201,11,63
66841,1,0,2785,0,1,162899000,0,7602,2201,11,63
66865,1,0,2786,0,1,162900000,0,1360,2201,11,63
66889,1,0,2787,0,1,162901000,0,-5318,2201,11,63
66913,1,0,2788,0,1,162902000,0,7350,2201,11,63
66937,1,0,2789,0,1,162903000,0,199,2201,11,63
66961,1,0,2790,0,1,162904000,0,-6716,2201,11,63
66985,1,0,2791,0,1,162905000,0,5800,2201,11,63
67009,1,0,2792,0,1,162906000,0,-1668,2201,11,63
67033,1,0,2793,0,1,162907000,0,-8881,2201,11,63
67057,1,0,2794,0,1,162908000,0,5163,2201,11,63
67081,1,0,2795,0,1,162909000,0,-2503,2201,11,63
67105,1,0,2796,0,1,162910000,0,-10041,2201,11,63
67129,1,0,2797,0,1,162911000,0,3592,2201,11,63
67153,1,0,2798,0,1,162912000,0,-3168,2201,11,63
